Date,Type,Link
2023-01-27 18:38:10,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7024761111409217537
2023-01-24 18:25:31,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7023685010624811009
2023-01-23 12:18:13,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7023253424079040512
2023-01-17 20:37:39,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7021137636337553408
2023-01-10 10:33:41,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7018267659817353216
2023-01-07 13:36:09,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7017424309237231616
2023-01-03 12:55:37,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7015969057120092260
2022-12-25 14:19:53,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7004429944877383680
2022-12-15 21:43:45,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7007896683107799040?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7007896683107799040%2C7009271361521033216%29
2022-12-09 22:38:52,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7006962994945400832
2022-12-06 20:46:55,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7005916663929823232
2022-12-05 17:02:04,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7005522695543042048
2022-12-04 09:14:31,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7004795775184445440
2022-11-26 08:42:24,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7001836182158331904?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7001836182158331904%2C7001958543146786816%29
2022-11-24 22:15:02,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7001644749518438401
2022-11-19 18:32:32,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6999452390420574208?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6999452390420574208%2C6999765796310667264%29
2022-11-18 07:07:51,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6999133130116739072
2022-11-16 14:00:13,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6998450465952690176
2022-11-04 06:59:31,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6993914796911771650
2022-10-13 16:14:12,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6985873948248801280
2022-10-09 09:26:53,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6983736879846170624
2022-10-08 16:18:39,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6984318299027218432
2022-10-06 12:19:30,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6983682897358512128
2022-10-01 21:45:43,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6981537433628647424
2022-09-24 13:18:29,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6979339905046872064
2022-09-23 22:24:56,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6979009254326181888
2022-09-23 16:35:22,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6979022058286424064
2022-09-23 07:31:59,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6978733419845279744
2022-09-21 06:33:20,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6978237614361354240
2022-09-17 15:02:19,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6975724327841239040
2022-09-17 15:00:33,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6976510108541292544
2022-09-16 09:11:53,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6976417619549528064
2022-09-12 06:24:32,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6974833894726508544
2022-09-08 08:03:12,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6973548240885399552
2022-09-07 05:46:10,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6972963686122442752
2022-09-06 15:56:28,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6972869074976448512
2022-09-06 06:37:10,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6972635558464364546
2022-09-06 06:34:50,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6968835038515720192
2022-09-03 11:44:04,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6970363096557105153
2022-09-02 09:38:05,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6971395378667470848
2022-08-24 07:56:44,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6967917524499763201
2022-07-27 09:36:41,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6957988054754029568
2022-07-20 16:33:43,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6955495249414651904
2022-07-20 06:22:39,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6955211303619584002
2022-07-19 18:13:16,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6955216690544533504?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6955216690544533504%2C6955222913725681664%29
2022-07-19 14:35:42,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6955165842565136384
2022-07-09 16:48:37,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6951549975428304896
2022-07-05 08:53:28,ENTERTAINMENT,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6949710137829806080
2022-07-04 07:16:11,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6949479263859286016
2022-07-03 17:51:50,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6948175987293532160
2022-07-01 17:27:27,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6947854636494032896
2022-06-22 13:36:01,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6945343103906009088
2022-06-21 12:18:45,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6944919155703746560
2022-06-19 07:17:59,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6938399372355239936?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A6938399372355239936%2C6942556719797403648%29
2022-06-11 18:35:26,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6938935520232165376
2022-06-11 08:07:32,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6940666364500041728
2022-06-08 15:30:34,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6940275788751523840
2022-06-08 09:17:05,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6938399372355239936?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A6938399372355239936%2C6939890781532913664%29
2022-06-06 12:08:46,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6938399372355239936?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A6938399372355239936%2C6939529581984952320%29
2022-06-06 10:59:36,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6938399372355239936?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A6938399372355239936%2C6939520044724858881%29
2022-06-05 18:57:41,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6938399372355239936?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A6938399372355239936%2C6939288924179636224%29
2022-06-05 10:02:21,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6936990883032530944?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6936990883032530944%2C6939151881701085184%29
2022-06-05 09:49:46,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6936990883032530944?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6936990883032530944%2C6939143876427317248%29
2022-06-05 07:22:35,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6937886849281466368
2022-06-05 07:20:42,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6938399372355239936?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A6938399372355239936%2C6939096381752020992%29
2022-06-04 17:24:24,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6938399372355239936?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A6938399372355239936%2C6938885620903608320%29
2022-06-04 12:03:19,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6938390061239463936
2022-06-03 20:19:11,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6938399372355239936?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A6938399372355239936%2C6938507353159847936%29
2022-06-03 20:18:21,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6938399372355239936?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A6938399372355239936%2C6938543264102801408%29
2022-06-03 16:07:20,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6938399372355239936?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A6938399372355239936%2C6938520230637797377%29
2022-06-03 10:51:43,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6938399372355239936?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A6938399372355239936%2C6938440046328881154%29
2022-06-03 08:15:47,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6938399372355239936?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A6938399372355239936%2C6938402723453157376%29
2022-06-03 08:14:28,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6938221163399544833
2022-06-03 08:03:51,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6938394661929533440
2022-06-02 19:05:37,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6938169261060177921
2022-05-31 17:35:28,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6937372825745805313
2022-05-31 14:39:58,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6937322916283875328
2022-05-31 12:48:03,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6937343934054506496
2022-05-30 15:10:19,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6936990883032530944?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6936990883032530944%2C6937033848744501248%29
2022-05-30 10:15:13,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6936928062559199232
2022-05-27 16:43:59,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6935939168661291008
2022-05-27 08:05:46,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6934820298319904769?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6934820298319904769%2C6935846814549983232%29
2022-05-25 09:02:51,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6935152520184909824
2022-05-24 11:36:18,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6934820298319904769
2022-05-24 04:06:23,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6930834028338032640
2022-05-21 09:43:34,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6933072058901819392
2022-05-19 20:28:53,MAYBE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6933092540543885312
2022-05-18 09:39:21,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6930098702317436928
2022-05-17 12:02:38,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6931906144042950657
2022-05-17 11:58:30,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6932039226729377792
2022-05-17 08:05:03,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6932238007882125313
2022-05-10 10:31:41,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6929668192776634368
2022-05-06 16:20:26,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6928333779514068992
2022-05-06 14:30:43,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6927966382940696576?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6927966382940696576%2C6928348960667410432%29
2022-05-05 21:36:34,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6927966382940696576?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6927966382940696576%2C6928091798191915008%29
2022-05-05 14:42:47,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6927986390332801025
2022-05-05 13:05:21,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6927130263567183872
2022-05-04 13:02:10,MAYBE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6927595107319746560
2022-05-03 20:05:12,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6927240401397411840
2022-05-03 12:22:35,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6927226817758011392
2022-05-02 12:00:19,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6926861778194710528
2022-04-26 14:12:33,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6924714128825581570
2022-04-25 06:33:24,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6919919147590008832
2022-04-20 14:33:38,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6922479035629322240
2022-04-18 11:12:49,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6921713433394479104
2022-04-11 11:07:36,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6917418807858802688
2022-04-11 08:48:41,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6919162204466343936
2022-04-01 09:03:58,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6915572297185542144?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6915572297185542144%2C6915582959295082496%29
2022-04-01 08:38:51,MAYBE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6915572297185542144
2022-03-30 15:29:53,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6914927486648619008
2022-03-29 12:08:09,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6914289951123615744
2022-03-28 14:06:09,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6914167033924329472
2022-03-28 07:44:20,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6914087243355684864
2022-03-27 09:43:46,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6912377931159744512?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6912377931159744512%2C6913742199822135296%29
2022-03-26 18:44:55,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6912377931159744512?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6912377931159744512%2C6913505470414548992%29
2022-03-26 18:13:27,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6913129733157249024
2022-03-25 22:54:28,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6913078676800614400
2022-03-25 06:43:58,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6911834652785692672
2022-03-25 06:32:56,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6912377931159744512?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6912377931159744512%2C6913001638764904448%29
2022-03-24 21:13:41,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6912377931159744512?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6912377931159744512%2C6912851058062946304%29
2022-03-24 09:02:48,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6912377931159744512?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6912377931159744512%2C6912684691607150592%29
2022-03-23 21:52:22,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6912077938192449536
2022-03-23 18:34:59,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6912417968006004736
2022-03-23 18:33:34,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6912377931159744512?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6912377931159744512%2C6912422986704637952%29
2022-03-23 18:32:18,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6912377931159744512?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6912377931159744512%2C6912414603012366336%29
2022-03-23 13:28:04,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6912377931159744512?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6912377931159744512%2C6912385413047316480%29
2022-03-22 14:44:21,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6912020070374252544
2022-03-15 19:33:19,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6909514843267944448?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6909514843267944448%2C6909557003711361025%29
2022-03-15 12:28:59,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6909396630727192576
2022-02-28 10:25:24,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6902161270548566016
2022-02-26 08:51:34,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6902876216110436352
2022-02-24 14:21:30,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6902565281429098496
2022-02-24 14:19:01,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6902521365295882240
2022-02-23 12:58:03,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6902204807030136832
2022-01-27 13:30:12,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6892242740856389632
2022-01-20 22:15:36,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6889968521695031296
2022-01-20 14:57:12,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6889939132039102464
2022-01-17 11:25:39,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6884686808311971840
2021-12-15 14:35:32,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6876814562910359552
2021-10-29 07:47:53,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6859198679174184960
2021-10-25 09:19:13,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6858322074713288704
2021-10-23 14:38:05,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6857672005584470016
2021-10-02 17:32:05,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6849681830875021312
2021-09-08 13:39:21,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6841345463040389120?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6841345463040389120%2C6841357283964788736%29
2021-09-08 12:50:11,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6841345463040389120
2021-09-03 08:53:32,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6837916542164836352
2021-08-20 10:29:26,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6832979349029822464
2021-08-19 09:24:56,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6833840766926807040
2021-08-08 19:40:34,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6829703579134115840
2021-08-06 10:15:34,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6828710802103648256
2021-08-03 17:19:53,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6827660748425072640
2021-08-02 10:26:11,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aarticle%3A7755612074240593300
2021-07-23 10:09:55,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6824262472657178624
2021-07-15 07:52:28,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6821317487343230976
2021-07-14 09:55:09,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6818039538863140864?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6818039538863140864%2C6820910230080172032%29
2021-07-06 07:35:19,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6818039538863140864
2021-06-29 19:13:47,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AgroupPost%3A8630275-6815576385394905089
2021-06-29 03:50:31,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6814100279152164864
2021-06-29 03:46:12,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6815316915704098816
2021-06-23 13:32:39,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6813409276669886464
2021-06-21 14:06:31,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6812664371118972928
2021-06-15 15:35:49,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6810583469391917056
2021-06-08 15:15:58,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6805952507832102912
2021-06-07 13:40:05,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6807660075491094528
2021-05-31 11:42:02,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6805052099596955648
2021-05-28 10:51:30,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6803953092351025152
2021-05-28 07:54:28,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6802038575664820224?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6802038575664820224%2C6803878477461356544%29
2021-05-27 15:43:10,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6803613475047260160
2021-05-26 09:04:46,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6798154808772628481
2021-05-26 04:37:06,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6800004494240419841
2021-05-26 04:20:02,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6802038575664820224
2021-05-26 04:15:40,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6731562544403648512
2021-05-26 04:12:30,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6802841555221680128
2021-05-25 07:59:57,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6802825285390729216
2021-05-21 13:43:19,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6799118870964793344?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6799118870964793344%2C6800238778360373248%29
2021-05-21 13:43:01,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6799118870964793344
2021-05-20 09:04:53,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6800692885902651392
2021-05-19 14:10:21,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6800739853144211456
2021-05-19 12:28:54,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6800717488230301696
2021-05-14 09:51:15,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6798906062209605633
2021-05-12 15:20:06,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6797927016084578304
2021-05-12 09:40:11,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6798160464720207872
2021-05-09 06:34:03,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6795012448710610944
2021-05-09 06:32:07,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6796380749244313600
2021-05-09 06:31:04,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6796658373971460096
2021-05-09 06:30:35,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AgroupPost%3A8630275-6796741876067131392
2021-05-07 14:35:03,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6796342210137874432
2021-05-05 14:27:31,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6795646036414103552
2021-05-05 14:25:47,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6795704296454275072
2021-05-04 14:28:47,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6795225376248356864
2021-04-27 15:49:14,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6792821008643448832
2021-04-26 21:55:09,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6787597741112492032
2021-04-26 21:52:02,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6792122046189981696?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6792122046189981696%2C6792565697567305728%29
2021-04-26 21:50:07,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6789830028721967104
2021-04-26 21:48:58,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6787696716498923520
2021-04-26 21:47:20,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6792122046189981696
2021-04-26 21:46:23,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6787501432611315712
2021-04-26 21:41:57,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6792561664471404544?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A6792561664471404544%2C6792563006720110592%29
2021-04-26 21:34:44,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6792412047318499328
2021-04-26 21:33:43,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6791430809237630976
2021-04-22 11:39:19,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6790197381003530240
2021-04-20 20:01:28,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6788696586126942208
